Datetime,Price,Ticker,Value
2024-04-19,Low,AMZN,173.44000244140625
2024-04-19,Open,AMZN,178.74000549316406
2024-04-19,Volume,AMZN,55950000.0
2024-04-22,Close,AMZN,177.22999572753906
2024-04-22,High,AMZN,178.8699951171875
2024-04-22,Low,AMZN,174.55999755859375
2024-04-22,Open,AMZN,176.94000244140625
2024-04-22,Volume,AMZN,37924900.0
2024-04-23,Close,AMZN,179.5399932861328
2024-04-23,High,AMZN,179.92999267578125
2024-04-23,Low,AMZN,175.97999572753906
2024-04-23,Open,AMZN,178.0800018310547
2024-04-23,Volume,AMZN,37046500.0
2024-04-24,Close,AMZN,176.58999633789062
2024-04-24,High,AMZN,180.32000732421875
2024-04-24,Low,AMZN,176.17999267578125
2024-04-24,Open,AMZN,179.94000244140625
2024-04-24,Volume,AMZN,34185100.0
2024-04-25,Close,AMZN,173.6699981689453
2024-04-25,High,AMZN,173.9199981689453
2024-04-25,Low,AMZN,166.32000732421875
2024-04-25,Open,AMZN,169.67999267578125
2024-04-25,Volume,AMZN,49249400.0
2024-04-26,Close,AMZN,179.6199951171875
2024-04-26,High,AMZN,180.82000732421875
2024-04-26,Low,AMZN,176.1300048828125
2024-04-26,Open,AMZN,177.8000030517578
2024-04-26,Volume,AMZN,43919800.0
2024-04-29,Close,AMZN,180.9600067138672
2024-04-29,High,AMZN,183.52999877929688
2024-04-29,Low,AMZN,179.38999938964844
2024-04-29,Open,AMZN,182.75
2024-04-29,Volume,AMZN,54063900.0
2024-04-30,Close,AMZN,175.0
2024-04-30,High,AMZN,182.9900054931641
2024-04-30,Low,AMZN,174.8000030517578
2024-04-30,Open,AMZN,181.08999633789065
2024-04-30,Volume,AMZN,94639800.0
2024-05-01,Close,AMZN,179.0
2024-05-01,High,AMZN,185.1499938964844
2024-05-01,Low,AMZN,176.55999755859375
2024-05-01,Open,AMZN,181.63999938964844
2024-05-01,Volume,AMZN,94645100.0
2024-05-02,Close,AMZN,184.72000122070312
2024-05-02,High,AMZN,185.1000061035156
2024-05-02,Low,AMZN,179.91000366210938
2024-05-02,Open,AMZN,180.8500061035156
2024-05-02,Volume,AMZN,54303500.0
2024-05-03,Close,AMZN,186.2100067138672
2024-05-03,High,AMZN,187.8699951171875
2024-05-03,Low,AMZN,185.4199981689453
2024-05-03,Open,AMZN,186.9900054931641
2024-05-03,Volume,AMZN,39172000.0
2024-05-06,Close,AMZN,188.6999969482422
2024-05-06,High,AMZN,188.75
2024-05-06,Low,AMZN,184.8000030517578
2024-05-06,Open,AMZN,186.27999877929688
2024-05-06,Volume,AMZN,34725300.0
2024-05-07,Close,AMZN,188.75999450683597
2024-05-07,High,AMZN,189.94000244140625
2024-05-07,Low,AMZN,187.30999755859372
2024-05-07,Open,AMZN,188.9199981689453
2024-05-07,Volume,AMZN,34048900.0
2024-05-08,Close,AMZN,188.0
2024-05-08,High,AMZN,188.42999267578125
2024-05-08,Low,AMZN,186.38999938964844
2024-05-08,Open,AMZN,187.44000244140625
2024-05-08,Volume,AMZN,26136400.0
2024-05-09,Close,AMZN,189.5
2024-05-09,High,AMZN,191.6999969482422
2024-05-09,Low,AMZN,187.44000244140625
2024-05-09,Open,AMZN,188.8800048828125
2024-05-09,Volume,AMZN,43368400.0
2024-05-10,Close,AMZN,187.47999572753903
2024-05-10,High,AMZN,189.88999938964844
2024-05-10,Low,AMZN,186.92999267578125
2024-05-10,Open,AMZN,189.16000366210935
2024-05-10,Volume,AMZN,34141800.0
2024-05-13,Close,AMZN,186.57000732421875
2024-05-13,High,AMZN,188.30999755859372
2024-05-13,Low,AMZN,185.3600006103516
2024-05-13,Open,AMZN,188.0
2024-05-13,Volume,AMZN,24898600.0
2024-05-14,Close,AMZN,187.07000732421875
2024-05-14,High,AMZN,187.72000122070312
2024-05-14,Low,AMZN,183.4499969482422
2024-05-14,Open,AMZN,183.82000732421875
2024-05-14,Volume,AMZN,38698200.0
2024-05-15,Close,AMZN,185.9900054931641
2024-05-15,High,AMZN,186.72000122070312
2024-05-15,Low,AMZN,182.72999572753903
2024-05-15,Open,AMZN,185.97000122070312
2024-05-15,Volume,AMZN,75459900.0
2024-05-16,Close,AMZN,183.6300048828125
2024-05-16,High,AMZN,187.30999755859372
2024-05-16,Low,AMZN,183.4600067138672
2024-05-16,Open,AMZN,185.6000061035156
2024-05-16,Volume,AMZN,38834500.0
2024-05-17,Close,AMZN,184.6999969482422
2024-05-17,High,AMZN,185.3000030517578
2024-05-17,Low,AMZN,183.3500061035156
2024-05-17,Open,AMZN,183.75999450683597
2024-05-17,Volume,AMZN,33175700.0
2024-05-20,Close,AMZN,183.5399932861328
2024-05-20,High,AMZN,186.6699981689453
2024-05-20,Low,AMZN,183.27999877929688
2024-05-20,Open,AMZN,184.33999633789065
2024-05-20,Volume,AMZN,30511800.0
2024-05-21,Close,AMZN,183.1499938964844
2024-05-21,High,AMZN,183.25999450683597
2024-05-21,Low,AMZN,180.75
2024-05-21,Open,AMZN,182.3000030517578
2024-05-21,Volume,AMZN,50839100.0
2024-05-22,Close,AMZN,183.1300048828125
2024-05-22,High,AMZN,185.22000122070312
2024-05-22,Low,AMZN,181.97000122070312
2024-05-22,Open,AMZN,183.8800048828125
2024-05-22,Volume,AMZN,28148800.0
2024-05-23,Close,AMZN,181.0500030517578
2024-05-23,High,AMZN,184.75999450683597
2024-05-23,Low,AMZN,180.0800018310547
2024-05-23,Open,AMZN,183.66000366210935
2024-05-23,Volume,AMZN,33670200.0
2024-05-24,Close,AMZN,180.75
2024-05-24,High,AMZN,182.44000244140625
2024-05-24,Low,AMZN,180.3000030517578
2024-05-24,Open,AMZN,181.6499938964844
2024-05-24,Volume,AMZN,27434100.0
2024-05-28,Close,AMZN,182.1499938964844
2024-05-28,High,AMZN,182.2400054931641
2024-05-28,Low,AMZN,179.49000549316406
2024-05-28,Open,AMZN,179.92999267578125
2024-05-28,Volume,AMZN,29927000.0
2024-05-29,Close,AMZN,182.0200042724609
2024-05-29,High,AMZN,184.0800018310547
2024-05-29,Low,AMZN,181.5500030517578
2024-05-29,Open,AMZN,181.6999969482422
2024-05-29,Volume,AMZN,32009300.0
2024-05-30,Close,AMZN,179.32000732421875
2024-05-30,High,AMZN,181.33999633789065
2024-05-30,Low,AMZN,178.36000061035156
2024-05-30,Open,AMZN,181.30999755859372
2024-05-30,Volume,AMZN,29249200.0
2024-05-31,Close,AMZN,176.44000244140625
2024-05-31,High,AMZN,179.2100067138672
2024-05-31,Low,AMZN,173.8699951171875
2024-05-31,Open,AMZN,178.3000030517578
2024-05-31,Volume,AMZN,58903900.0
2024-06-03,Close,AMZN,178.33999633789062
2024-06-03,High,AMZN,178.6999969482422
2024-06-03,Low,AMZN,175.9199981689453
2024-06-03,Open,AMZN,177.6999969482422
2024-06-03,Volume,AMZN,30786600.0
2024-06-04,Close,AMZN,179.33999633789062
2024-06-04,High,AMZN,179.82000732421875
2024-06-04,Low,AMZN,176.44000244140625
2024-06-04,Open,AMZN,177.63999938964844
2024-06-04,Volume,AMZN,27198400.0
2024-06-05,Close,AMZN,181.27999877929688
2024-06-05,High,AMZN,181.5
2024-06-05,Low,AMZN,178.75
2024-06-05,Open,AMZN,180.10000610351562
2024-06-05,Volume,AMZN,32116400.0
2024-06-06,Close,AMZN,185.0
2024-06-06,High,AMZN,185.0
2024-06-06,Low,AMZN,181.4900054931641
2024-06-06,Open,AMZN,181.75
2024-06-06,Volume,AMZN,31371200.0
2024-06-07,Close,AMZN,184.3000030517578
2024-06-07,High,AMZN,186.2899932861328
2024-06-07,Low,AMZN,183.3600006103516
2024-06-07,Open,AMZN,184.8999938964844
2024-06-07,Volume,AMZN,28021500.0
2024-06-10,Close,AMZN,187.05999755859372
2024-06-10,High,AMZN,187.22999572753903
2024-06-10,Low,AMZN,183.7899932861328
2024-06-10,Open,AMZN,184.07000732421875
2024-06-10,Volume,AMZN,34494500.0
2024-06-11,Close,AMZN,187.22999572753903
2024-06-11,High,AMZN,187.7700042724609
2024-06-11,Low,AMZN,184.5399932861328
2024-06-11,Open,AMZN,187.05999755859372
2024-06-11,Volume,AMZN,27265100.0
2024-06-12,Close,AMZN,186.88999938964844
2024-06-12,High,AMZN,188.3500061035156
2024-06-12,Low,AMZN,185.42999267578125
2024-06-12,Open,AMZN,188.0200042724609
2024-06-12,Volume,AMZN,33984200.0
2024-06-13,Close,AMZN,183.8300018310547
2024-06-13,High,AMZN,187.6699981689453
2024-06-13,Low,AMZN,182.6699981689453
2024-06-13,Open,AMZN,186.08999633789065
2024-06-13,Volume,AMZN,39721500.0
2024-06-14,Close,AMZN,183.66000366210935
2024-06-14,High,AMZN,183.72000122070312
2024-06-14,Low,AMZN,182.22999572753903
2024-06-14,Open,AMZN,183.0800018310547
2024-06-14,Volume,AMZN,25456400.0
2024-06-17,Close,AMZN,184.05999755859372
2024-06-17,High,AMZN,185.0
2024-06-17,Low,AMZN,181.22000122070312
2024-06-17,Open,AMZN,182.5200042724609
2024-06-17,Volume,AMZN,35601900.0
2024-06-18,Close,AMZN,182.80999755859372
2024-06-18,High,AMZN,184.2899932861328
2024-06-18,Low,AMZN,181.42999267578125
2024-06-18,Open,AMZN,183.7400054931641
2024-06-18,Volume,AMZN,36659200.0
2024-06-20,Close,AMZN,186.1000061035156
2024-06-20,High,AMZN,186.50999450683597
2024-06-20,Low,AMZN,182.72000122070312
2024-06-20,Open,AMZN,182.91000366210935
2024-06-20,Volume,AMZN,44726800.0
2024-06-21,Close,AMZN,189.0800018310547
2024-06-21,High,AMZN,189.27999877929688
2024-06-21,Low,AMZN,185.8600006103516
2024-06-21,Open,AMZN,187.8000030517578
2024-06-21,Volume,AMZN,72931800.0
2024-06-24,Close,AMZN,185.57000732421875
2024-06-24,High,AMZN,191.0
2024-06-24,Low,AMZN,185.3300018310547
2024-06-24,Open,AMZN,189.3300018310547
2024-06-24,Volume,AMZN,50610400.0
2024-06-25,Close,AMZN,186.33999633789065
2024-06-25,High,AMZN,188.83999633789065
2024-06-25,Low,AMZN,185.4199981689453
2024-06-25,Open,AMZN,186.80999755859372
2024-06-25,Volume,AMZN,45898500.0
2024-06-26,Close,AMZN,193.6100006103516
2024-06-26,High,AMZN,194.8000030517578
2024-06-26,Low,AMZN,186.25999450683597
2024-06-26,Open,AMZN,186.9199981689453
2024-06-26,Volume,AMZN,65103900.0
2024-06-27,Close,AMZN,197.8500061035156
2024-06-27,High,AMZN,199.83999633789065
2024-06-27,Low,AMZN,194.1999969482422
2024-06-27,Open,AMZN,195.00999450683597
2024-06-27,Volume,AMZN,74397500.0
2024-06-28,Close,AMZN,193.25
2024-06-28,High,AMZN,198.8500061035156
2024-06-28,Low,AMZN,192.5
2024-06-28,Open,AMZN,197.72999572753903
2024-06-28,Volume,AMZN,76930200.0
2024-07-01,Close,AMZN,197.1999969482422
2024-07-01,High,AMZN,198.3000030517578
2024-07-01,Low,AMZN,192.82000732421875
2024-07-01,Open,AMZN,193.4900054931641
2024-07-01,Volume,AMZN,41192000.0
2024-07-02,Close,AMZN,200.0
2024-07-02,High,AMZN,200.42999267578125
2024-07-02,Low,AMZN,195.92999267578125
2024-07-02,Open,AMZN,197.27999877929688
2024-07-02,Volume,AMZN,45600000.0
2024-07-03,Close,AMZN,197.58999633789065
2024-07-03,High,AMZN,200.02999877929688
2024-07-03,Low,AMZN,196.75999450683597
2024-07-03,Open,AMZN,199.94000244140625
2024-07-03,Volume,AMZN,31597900.0
2024-07-05,Close,AMZN,200.0
2024-07-05,High,AMZN,200.5500030517578
2024-07-05,Low,AMZN,198.1699981689453
2024-07-05,Open,AMZN,198.6499938964844
2024-07-05,Volume,AMZN,39858900.0
2024-07-08,Close,AMZN,199.2899932861328
2024-07-08,High,AMZN,201.1999969482422
2024-07-08,Low,AMZN,197.9600067138672
2024-07-08,Open,AMZN,200.0399932861328
2024-07-08,Volume,AMZN,34767300.0
2024-07-09,Close,AMZN,199.33999633789065
2024-07-09,High,AMZN,200.57000732421875
2024-07-09,Low,AMZN,199.0500030517578
2024-07-09,Open,AMZN,199.3999938964844
2024-07-09,Volume,AMZN,32700100.0
2024-07-10,Close,AMZN,199.7899932861328
2024-07-10,High,AMZN,200.1100006103516
2024-07-10,Low,AMZN,197.69000244140625
2024-07-10,Open,AMZN,200.0
2024-07-10,Volume,AMZN,32883800.0
2024-07-11,Close,AMZN,195.0500030517578
2024-07-11,High,AMZN,200.2700042724609
2024-07-11,Low,AMZN,192.8600006103516
2024-07-11,Open,AMZN,200.08999633789065
2024-07-11,Volume,AMZN,44565000.0
2024-07-12,Close,AMZN,194.4900054931641
2024-07-12,High,AMZN,196.47000122070312
2024-07-12,Low,AMZN,193.8300018310547
2024-07-12,Open,AMZN,194.8000030517578
2024-07-12,Volume,AMZN,30598500.0
2024-07-15,Close,AMZN,192.72000122070312
2024-07-15,High,AMZN,196.19000244140625
2024-07-15,Low,AMZN,190.8300018310547
2024-07-15,Open,AMZN,194.55999755859372
2024-07-15,Volume,AMZN,40683200.0
2024-07-16,Close,AMZN,193.0200042724609
2024-07-16,High,AMZN,196.6199951171875
2024-07-16,Low,AMZN,192.2400054931641
2024-07-16,Open,AMZN,195.58999633789065
2024-07-16,Volume,AMZN,33994700.0
2024-07-17,Close,AMZN,187.92999267578125
2024-07-17,High,AMZN,191.5800018310547
2024-07-17,Low,AMZN,185.9900054931641
2024-07-17,Open,AMZN,191.3500061035156
2024-07-17,Volume,AMZN,48076100.0
2024-07-18,Close,AMZN,183.75
2024-07-18,High,AMZN,189.67999267578125
2024-07-18,Low,AMZN,181.4499969482422
2024-07-18,Open,AMZN,189.58999633789065
2024-07-18,Volume,AMZN,51043600.0
2024-07-19,Close,AMZN,183.1300048828125
2024-07-19,High,AMZN,184.92999267578125
2024-07-19,Low,AMZN,180.11000061035156
2024-07-19,Open,AMZN,181.13999938964844
2024-07-19,Volume,AMZN,43081800.0
2024-07-22,Close,AMZN,182.5500030517578
2024-07-22,High,AMZN,185.05999755859372
2024-07-22,Low,AMZN,182.47999572753903
2024-07-22,Open,AMZN,185.0
2024-07-22,Volume,AMZN,39931900.0
2024-07-23,Close,AMZN,186.41000366210935
2024-07-23,High,AMZN,189.38999938964844
2024-07-23,Low,AMZN,183.55999755859372
2024-07-23,Open,AMZN,184.1000061035156
2024-07-23,Volume,AMZN,47537700.0
2024-07-24,Close,AMZN,180.8300018310547
2024-07-24,High,AMZN,185.4499969482422
2024-07-24,Low,AMZN,180.41000366210935
2024-07-24,Open,AMZN,183.1999969482422
2024-07-24,Volume,AMZN,41532400.0
2024-07-25,Close,AMZN,179.85000610351562
2024-07-25,High,AMZN,183.8999938964844
2024-07-25,Low,AMZN,176.8000030517578
2024-07-25,Open,AMZN,182.91000366210935
2024-07-25,Volume,AMZN,44464200.0
2024-07-26,Close,AMZN,182.5
2024-07-26,High,AMZN,183.19000244140625
2024-07-26,Low,AMZN,180.2400054931641
2024-07-26,Open,AMZN,180.38999938964844
2024-07-26,Volume,AMZN,29506000.0
2024-07-29,Close,AMZN,183.1999969482422
2024-07-29,High,AMZN,184.75
2024-07-29,Low,AMZN,182.3800048828125
2024-07-29,Open,AMZN,183.83999633789065
2024-07-29,Volume,AMZN,33270100.0
2024-07-30,Close,AMZN,181.7100067138672
2024-07-30,High,AMZN,185.8600006103516
2024-07-30,Low,AMZN,179.3800048828125
2024-07-30,Open,AMZN,184.72000122070312
2024-07-30,Volume,AMZN,39508600.0
2024-07-31,Close,AMZN,186.97999572753903
2024-07-31,High,AMZN,187.94000244140625
2024-07-31,Low,AMZN,184.4600067138672
2024-07-31,Open,AMZN,185.0500030517578
2024-07-31,Volume,AMZN,41667300.0
2024-08-01,Close,AMZN,184.07000732421875
2024-08-01,High,AMZN,190.6000061035156
2024-08-01,Low,AMZN,181.8699951171875
2024-08-01,Open,AMZN,189.2899932861328
2024-08-01,Volume,AMZN,70435600.0
2024-08-02,Close,AMZN,167.89999389648438
2024-08-02,High,AMZN,168.77000427246094
2024-08-02,Low,AMZN,160.5500030517578
2024-08-02,Open,AMZN,166.75
2024-08-02,Volume,AMZN,141448400.0
2024-08-05,Close,AMZN,161.02000427246094
2024-08-05,High,AMZN,162.9600067138672
2024-08-05,Low,AMZN,151.61000061035156
2024-08-05,Open,AMZN,154.2100067138672
2024-08-05,Volume,AMZN,83149400.0
2024-08-06,Close,AMZN,161.92999267578125
2024-08-06,High,AMZN,165.0800018310547
2024-08-06,Low,AMZN,158.5399932861328
2024-08-06,Open,AMZN,161.7100067138672
2024-08-06,Volume,AMZN,59950800.0
2024-08-07,Close,AMZN,162.77000427246094
2024-08-07,High,AMZN,167.5800018310547
2024-08-07,Low,AMZN,161.42999267578125
2024-08-07,Open,AMZN,166.5500030517578
2024-08-07,Volume,AMZN,48408200.0
2024-08-08,Close,AMZN,165.8000030517578
2024-08-08,High,AMZN,166.69000244140625
2024-08-08,Low,AMZN,162.5500030517578
2024-08-08,Open,AMZN,165.1699981689453
2024-08-08,Volume,AMZN,44616200.0
2024-08-09,Close,AMZN,166.94000244140625
2024-08-09,High,AMZN,168.5500030517578
2024-08-09,Low,AMZN,165.85000610351562
2024-08-09,Open,AMZN,166.39999389648438
2024-08-09,Volume,AMZN,36401000.0
2024-08-12,Close,AMZN,166.8000030517578
2024-08-12,High,AMZN,168.5500030517578
2024-08-12,Low,AMZN,166.11000061035156
2024-08-12,Open,AMZN,168.13999938964844
2024-08-12,Volume,AMZN,30072800.0
2024-08-13,Close,AMZN,170.22999572753906
2024-08-13,High,AMZN,171.0399932861328
2024-08-13,Low,AMZN,167.10000610351562
2024-08-13,Open,AMZN,167.80999755859375
2024-08-13,Volume,AMZN,39237900.0
2024-08-14,Close,AMZN,170.10000610351562
2024-08-14,High,AMZN,172.27999877929688
2024-08-14,Low,AMZN,168.86000061035156
2024-08-14,Open,AMZN,172.11000061035156
2024-08-14,Volume,AMZN,28843800.0
2024-08-15,Close,AMZN,177.58999633789062
2024-08-15,High,AMZN,177.91000366210938
2024-08-15,Low,AMZN,173.99000549316406
2024-08-15,Open,AMZN,174.86000061035156
2024-08-15,Volume,AMZN,51698500.0
2024-08-16,Close,AMZN,177.05999755859375
2024-08-16,High,AMZN,178.33999633789062
2024-08-16,Low,AMZN,176.25999450683594
2024-08-16,Open,AMZN,177.0399932861328
2024-08-16,Volume,AMZN,31489200.0
2024-08-19,Close,AMZN,178.22000122070312
2024-08-19,High,AMZN,178.3000030517578
2024-08-19,Low,AMZN,176.16000366210938
2024-08-19,Open,AMZN,177.63999938964844
2024-08-19,Volume,AMZN,31129800.0
2024-08-20,Close,AMZN,178.8800048828125
2024-08-20,High,AMZN,179.00999450683594
2024-08-20,Low,AMZN,177.42999267578125
2024-08-20,Open,AMZN,177.9199981689453
2024-08-20,Volume,AMZN,26255200.0
2024-08-21,Close,AMZN,180.11000061035156
2024-08-21,High,AMZN,182.38999938964844
2024-08-21,Low,AMZN,178.88999938964844
2024-08-21,Open,AMZN,179.9199981689453
2024-08-21,Volume,AMZN,35599100.0
2024-08-22,Close,AMZN,176.1300048828125
2024-08-22,High,AMZN,181.47000122070312
2024-08-22,Low,AMZN,175.67999267578125
2024-08-22,Open,AMZN,181.3800048828125
2024-08-22,Volume,AMZN,32047500.0
2024-08-23,Close,AMZN,177.0399932861328
2024-08-23,High,AMZN,178.97000122070312
2024-08-23,Low,AMZN,175.24000549316406
2024-08-23,Open,AMZN,177.33999633789062
2024-08-23,Volume,AMZN,29150100.0
2024-08-26,Close,AMZN,175.5
2024-08-26,High,AMZN,177.47000122070312
2024-08-26,Low,AMZN,174.3000030517578
2024-08-26,Open,AMZN,176.6999969482422
2024-08-26,Volume,AMZN,22366200.0
2024-08-27,Close,AMZN,173.1199951171875
2024-08-27,High,AMZN,174.88999938964844
2024-08-27,Low,AMZN,172.25
2024-08-27,Open,AMZN,174.14999389648438
2024-08-27,Volume,AMZN,29842000.0
2024-08-28,Close,AMZN,170.8000030517578
2024-08-28,High,AMZN,173.69000244140625
2024-08-28,Low,AMZN,168.9199981689453
2024-08-28,Open,AMZN,173.69000244140625
2024-08-28,Volume,AMZN,29045000.0
2024-08-29,Close,AMZN,172.1199951171875
2024-08-29,High,AMZN,174.2899932861328
2024-08-29,Low,AMZN,170.80999755859375
2024-08-29,Open,AMZN,173.22000122070312
2024-08-29,Volume,AMZN,26407800.0
2024-08-30,Close,AMZN,178.5
2024-08-30,High,AMZN,178.89999389648438
2024-08-30,Low,AMZN,172.60000610351562
2024-08-30,Open,AMZN,172.77999877929688
2024-08-30,Volume,AMZN,43429400.0
2024-09-03,Close,AMZN,176.25
2024-09-03,High,AMZN,178.25999450683594
2024-09-03,Low,AMZN,175.25999450683594
2024-09-03,Open,AMZN,177.5500030517578
2024-09-03,Volume,AMZN,37817500.0
2024-09-04,Close,AMZN,173.3300018310547
2024-09-04,High,AMZN,175.97999572753906
2024-09-04,Low,AMZN,172.5399932861328
2024-09-04,Open,AMZN,174.47999572753906
2024-09-04,Volume,AMZN,30309200.0
2024-09-05,Close,AMZN,177.88999938964844
2024-09-05,High,AMZN,179.8800048828125
2024-09-05,Low,AMZN,175.0
2024-09-05,Open,AMZN,175.0
2024-09-05,Volume,AMZN,40170500.0
2024-09-06,Close,AMZN,171.38999938964844
2024-09-06,High,AMZN,178.3800048828125
2024-09-06,Low,AMZN,171.16000366210938
2024-09-06,Open,AMZN,177.24000549316406
2024-09-06,Volume,AMZN,41466500.0
2024-09-09,Close,AMZN,175.39999389648438
2024-09-09,High,AMZN,175.85000610351562
2024-09-09,Low,AMZN,173.50999450683594
2024-09-09,Open,AMZN,174.52999877929688
2024-09-09,Volume,AMZN,29037400.0
2024-09-10,Close,AMZN,179.5500030517578
2024-09-10,High,AMZN,180.5
2024-09-10,Low,AMZN,176.7899932861328
2024-09-10,Open,AMZN,177.49000549316406
2024-09-10,Volume,AMZN,36233800.0
2024-09-11,Close,AMZN,184.5200042724609
2024-09-11,High,AMZN,184.9900054931641
2024-09-11,Low,AMZN,175.72999572753906
2024-09-11,Open,AMZN,180.10000610351562
2024-09-11,Volume,AMZN,42564700.0
2024-09-12,Close,AMZN,187.0
2024-09-12,High,AMZN,187.41000366210935
2024-09-12,Low,AMZN,183.5399932861328
2024-09-12,Open,AMZN,184.8000030517578
2024-09-12,Volume,AMZN,33622500.0
2024-09-13,Close,AMZN,186.4900054931641
2024-09-13,High,AMZN,188.5
2024-09-13,Low,AMZN,185.91000366210935
2024-09-13,Open,AMZN,187.0
2024-09-13,Volume,AMZN,26495400.0
2024-09-16,Close,AMZN,184.88999938964844
2024-09-16,High,AMZN,185.80999755859372
2024-09-16,Low,AMZN,183.3600006103516
2024-09-16,Open,AMZN,185.2899932861328
2024-09-16,Volume,AMZN,26065500.0
2024-09-17,Close,AMZN,186.8800048828125
2024-09-17,High,AMZN,189.4499969482422
2024-09-17,Low,AMZN,186.13999938964844
2024-09-17,Open,AMZN,186.8500061035156
2024-09-17,Volume,AMZN,26091700.0
2024-09-18,Close,AMZN,186.42999267578125
2024-09-18,High,AMZN,188.8000030517578
2024-09-18,Low,AMZN,185.05999755859372
2024-09-18,Open,AMZN,186.4499969482422
2024-09-18,Volume,AMZN,34448100.0
2024-09-19,Close,AMZN,189.8699951171875
2024-09-19,High,AMZN,190.9900054931641
2024-09-19,Low,AMZN,188.47000122070312
2024-09-19,Open,AMZN,190.0399932861328
2024-09-19,Volume,AMZN,39543200.0
2024-09-20,Close,AMZN,191.6000061035156
2024-09-20,High,AMZN,191.83999633789065
2024-09-20,Low,AMZN,187.41000366210935
2024-09-20,Open,AMZN,190.22999572753903
2024-09-20,Volume,AMZN,100378600.0
2024-09-23,Close,AMZN,193.8800048828125
2024-09-23,High,AMZN,194.4499969482422
2024-09-23,Low,AMZN,190.57000732421875
2024-09-23,Open,AMZN,191.63999938964844
2024-09-23,Volume,AMZN,36993100.0
2024-09-24,Close,AMZN,193.9600067138672
2024-09-24,High,AMZN,195.3699951171875
2024-09-24,Low,AMZN,190.1300048828125
2024-09-24,Open,AMZN,194.2700042724609
2024-09-24,Volume,AMZN,43478900.0
2024-09-25,Close,AMZN,192.52999877929688
2024-09-25,High,AMZN,193.9499969482422
2024-09-25,Low,AMZN,192.16000366210935
2024-09-25,Open,AMZN,193.75
2024-09-25,Volume,AMZN,26391100.0
2024-09-26,Close,AMZN,191.16000366210935
2024-09-26,High,AMZN,194.52999877929688
2024-09-26,Low,AMZN,189.5399932861328
2024-09-26,Open,AMZN,194.30999755859372
2024-09-26,Volume,AMZN,36334900.0
2024-09-27,Close,AMZN,187.97000122070312
2024-09-27,High,AMZN,190.8999938964844
2024-09-27,Low,AMZN,187.33999633789065
2024-09-27,Open,AMZN,190.67999267578125
2024-09-27,Volume,AMZN,36002300.0
2024-09-30,Close,AMZN,186.3300018310547
2024-09-30,High,AMZN,188.4900054931641
2024-09-30,Low,AMZN,184.6499938964844
2024-09-30,Open,AMZN,187.13999938964844
2024-09-30,Volume,AMZN,41583900.0
2024-10-01,Close,AMZN,185.1300048828125
2024-10-01,High,AMZN,186.19000244140625
2024-10-01,Low,AMZN,183.4499969482422
2024-10-01,Open,AMZN,184.8999938964844
2024-10-01,Volume,AMZN,36044900.0
2024-10-02,Close,AMZN,184.75999450683597
2024-10-02,High,AMZN,186.6000061035156
2024-10-02,Low,AMZN,184.0399932861328
2024-10-02,Open,AMZN,184.44000244140625
2024-10-02,Volume,AMZN,23704100.0
2024-10-03,Close,AMZN,181.9600067138672
2024-10-03,High,AMZN,183.44000244140625
2024-10-03,Low,AMZN,180.8800048828125
2024-10-03,Open,AMZN,183.0500030517578
2024-10-03,Volume,AMZN,30204300.0
2024-10-04,Close,AMZN,186.50999450683597
2024-10-04,High,AMZN,187.6000061035156
2024-10-04,Low,AMZN,183.6000061035156
2024-10-04,Open,AMZN,185.75
2024-10-04,Volume,AMZN,40890300.0
2024-10-07,Close,AMZN,180.8000030517578
2024-10-07,High,AMZN,183.6000061035156
2024-10-07,Low,AMZN,180.25
2024-10-07,Open,AMZN,182.9499969482422
2024-10-07,Volume,AMZN,42364200.0
2024-10-08,Close,AMZN,182.72000122070312
2024-10-08,High,AMZN,183.08999633789065
2024-10-08,Low,AMZN,180.9199981689453
2024-10-08,Open,AMZN,181.9199981689453
2024-10-08,Volume,AMZN,26372100.0
2024-10-09,Close,AMZN,185.1699981689453
2024-10-09,High,AMZN,185.8500061035156
2024-10-09,Low,AMZN,182.0500030517578
2024-10-09,Open,AMZN,182.82000732421875
2024-10-09,Volume,AMZN,26343100.0
2024-10-10,Close,AMZN,186.6499938964844
2024-10-10,High,AMZN,188.1300048828125
2024-10-10,Low,AMZN,185.8300018310547
2024-10-10,Open,AMZN,187.1300048828125
2024-10-10,Volume,AMZN,27785000.0
2024-10-11,Close,AMZN,188.82000732421875
2024-10-11,High,AMZN,189.92999267578125
2024-10-11,Low,AMZN,186.3000030517578
2024-10-11,Open,AMZN,186.6300048828125
2024-10-11,Volume,AMZN,25751600.0
2024-10-14,Close,AMZN,187.5399932861328
2024-10-14,High,AMZN,189.8300018310547
2024-10-14,Low,AMZN,187.3600006103516
2024-10-14,Open,AMZN,189.77999877929688
2024-10-14,Volume,AMZN,22614400.0
2024-10-15,Close,AMZN,187.69000244140625
2024-10-15,High,AMZN,188.41000366210935
2024-10-15,Low,AMZN,184.5800018310547
2024-10-15,Open,AMZN,187.6300048828125
2024-10-15,Volume,AMZN,32178900.0
2024-10-16,Close,AMZN,186.88999938964844
2024-10-16,High,AMZN,187.77999877929688
2024-10-16,Low,AMZN,185.6100006103516
2024-10-16,Open,AMZN,187.0500030517578
2024-10-16,Volume,AMZN,23456800.0
2024-10-17,Close,AMZN,187.52999877929688
2024-10-17,High,AMZN,188.94000244140625
